Area,Actual Price,Predicted Price,Residual
2474,8512000,8549560.61,-37560.609999999404
2475,8489000,8553202.98,-64202.98000000045
2476,8574000,8556845.36,17154.640000000596
2477,8666000,8560487.73,105512.26999999955
2482,8506000,8578699.61,-72699.6099999994
2491,8587000,8611480.98,-24480.980000000447
2492,8591000,8615123.36,-24123.359999999404
2495,8606000,8626050.48,-20050.480000000447
2497,8606000,8633335.23,-27335.230000000447
2499,8622000,8640619.98,-18619.980000000447
2499,8624000,8640619.98,-16619.980000000447
2500,8552000,8644262.35,-92262.34999999963
2505,8689000,8662474.23,26525.769999999553
2506,8563000,8666116.6,-103116.59999999963
2513,8644000,8691613.23,-47613.23000000045
2514,8731000,8695255.6,35744.40000000037
2515,8678000,8698897.98,-20897.980000000447
2518,8705000,8709825.1,-4825.0999999996275
2519,8836000,8713467.48,122532.51999999955
2521,8667000,8720752.23,-53752.23000000045
2526,8761000,8738964.1,22035.900000000373
2526,8726000,8738964.1,-12964.099999999627
2530,8706000,8753533.6,-47533.59999999963
2537,8947000,8779030.23,167969.76999999955
2541,8726000,8793599.73,-67599.73000000045
2542,8930000,8797242.1,132757.90000000037
2550,8753000,8826381.1,-73381.09999999963
2556,8855000,8848235.35,6764.6500000003725
2562,8881000,8870089.6,10910.400000000373
2563,8846000,8873731.97,-27731.97000000067
2564,8780000,8877374.35,-97374.34999999963
2570,8799000,8899228.6,-100228.59999999963
2572,8889000,8906513.35,-17513.349999999627
2576,8959000,8921082.85,37917.15000000037
2576,8961000,8921082.85,39917.15000000037
2576,8895000,8921082.85,-26082.849999999627
2577,9068000,8924725.22,143274.77999999933
2578,8855000,8928367.6,-73367.59999999963
2586,8939000,8957506.59,-18506.58999999985
2589,9007000,8968433.72,38566.27999999933
2590,9107000,8972076.09,134923.91000000015
2592,8929000,8979360.84,-50360.83999999985
2592,8903000,8979360.84,-76360.83999999985
2596,9078000,8993930.34,84069.66000000015
2598,8999000,9001215.09,-2215.089999999851
2603,9002000,9019426.97,-17426.97000000067
2603,9014000,9019426.97,-5426.970000000671
2608,8979000,9037638.84,-58638.83999999985
2612,9130000,9052208.34,77791.66000000015
2616,9010000,9066777.84,-56777.83999999985
2617,9082000,9070420.22,11579.77999999933
2618,9098000,9074062.59,23937.41000000015
2620,9055000,9081347.34,-26347.33999999985
2620,9046000,9081347.34,-35347.33999999985
2621,9139000,9084989.72,54010.27999999933
2623,9062000,9092274.47,-30274.47000000067
2625,9109000,9099559.21,9440.789999999106
2636,9293000,9139625.34,153374.66000000015
2637,9090000,9143267.71,-53267.710000000894
2639,9081000,9150552.46,-69552.4600000009
2641,9171000,9157837.21,13162.789999999106
2641,9124000,9157837.21,-33837.210000000894
2641,9178000,9157837.21,20162.789999999106
2642,9090000,9161479.59,-71479.58999999985
2650,9027000,9190618.59,-163618.58999999985
2651,9153000,9194260.96,-41260.960000000894
2659,9290000,9223399.96,66600.0399999991
2661,9108000,9230684.71,-122684.7100000009
2662,9238000,9234327.09,3672.910000000149
2667,9112000,9252538.96,-140538.9600000009
2671,9307000,9267108.46,39891.539999999106
2682,9082000,9307174.58,-225174.58000000007
2686,9248000,9321744.08,-73744.08000000007
2688,9499000,9329028.83,169971.16999999993
2689,9254000,9332671.21,-78671.2100000009
2689,9289000,9332671.21,-43671.210000000894
2690,9184000,9336313.58,-152313.58000000007
2692,9227000,9343598.33,-116598.33000000007
2693,9266000,9347240.71,-81240.7100000009
2694,9373000,9350883.08,22116.919999999925
2697,9351000,9361810.21,-10810.210000000894
2698,9416000,9365452.58,50547.419999999925
2698,9268000,9365452.58,-97452.58000000007
2699,9307000,9369094.96,-62094.960000000894
2701,9533000,9376379.71,156620.2899999991
2702,9324000,9380022.08,-56022.080000000075
2703,9310000,9383664.46,-73664.4600000009
