Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
985.8,3,1.0,2,2,Rural,28.9,Yes,5.5,162800
1364.4,2,2.0,0,2,Suburban,15.4,Yes,,285900
2004.4,4,2.0,3,1,Downtown,2.2,Yes,7.823629901636455,430100
1729.3,3,2.0,4,1,Suburban,4.0,No,7.0,336200
1978.4,4,2.0,3,2,Suburban,12.3,Yes,8.6,375400
1616.7,3,2.0,4,1,Suburban,12.2,No,5.3,305700
2819.5,6,4.0,37,3,Suburban,19.2,Yes,4.2,453400
2912.4,5,4.0,7,2,Suburban,12.0,Yes,4.4,466600
1565.0,3,1.0,5,2,Rural,37.6,No,6.8,247200
2393.3,4,3.0,3,1,Downtown,0.3,Yes,5.297601655923834,440700
1542.7,3,4.0,14,1,Downtown,0.2,Yes,8.054778486884326,328000
1155.0,2,1.0,2,2,Rural,31.8,No,8.2,175900
1685.7,4,3.0,18,3,Rural,20.5,No,7.0,293500
1254.8,3,2.0,1,2,Rural,10.2,Yes,8.8,240400
1443.8,3,2.0,10,2,Suburban,17.5,No,3.9,270100
2748.6,5,3.0,14,1,Downtown,0.2,No,8.806745201955096,486700
1406.2,2,1.0,60,1,Downtown,0.3,Yes,5.967031592757424,291000
1597.8,3,2.0,1,2,Suburban,14.3,No,4.9,270500
2300.7,5,4.0,6,2,Downtown,2.9,No,5.911089480809272,511900
1377.6,2,2.0,7,1,Downtown,0.2,No,6.420657709750329,339100
2044.2,4,2.0,15,3,Downtown,3.4,No,5.213183432991296,385400
1638.6,3,2.0,60,2,Suburban,15.5,No,7.1,235300
2388.4,5,3.0,3,1,Suburban,8.2,Yes,6.3,459300
2489.2,5,2.0,13,2,Suburban,10.8,Yes,6.6,420100
1248.8,3,2.0,17,2,Downtown,2.3,No,7.4067074848349455,267900
1060.8,1,2.0,10,1,Suburban,9.7,Yes,4.2,237900
1767.6,4,2.0,26,2,Rural,17.5,Yes,4.9,286000
1555.7,3,2.0,8,2,Suburban,10.3,Yes,5.0,316100
1309.0,3,2.0,5,1,Downtown,2.3,Yes,8.5011243562053,287000
1002.5,2,2.0,4,2,Suburban,0.2,No,6.6,253100
2177.1,4,3.0,11,2,Suburban,15.9,No,8.7,373300
1360.9,2,2.0,3,1,Rural,33.5,Yes,3.2,227900
2018.8,4,3.0,14,1,Downtown,8.6,Yes,4.634314114223636,440300
1816.2,4,2.0,11,1,Downtown,7.9,Yes,6.400758502113397,408100
1622.0,4,2.0,21,2,Downtown,4.8,No,3.5123144220472367,359200
3023.8,6,3.0,1,1,Downtown,4.2,No,7.3952626306575375,562900
1317.8,3,2.0,13,1,Suburban,12.4,No,4.3,261300
1389.7,1,1.0,17,3,Rural,32.7,Yes,8.3,178400
1780.2,5,3.0,9,2,Suburban,11.8,No,6.2,369000
1677.2,4,3.0,2,2,Suburban,12.4,Yes,6.1,353100
3683.6,7,5.0,24,2,Suburban,15.2,No,6.4,596300
2233.4,4,2.0,3,1,Suburban,6.4,No,6.2,409900
1854.6,4,3.0,3,2,Suburban,17.5,Yes,4.0,352100
1421.1,2,1.0,1,2,Suburban,15.3,Yes,4.1,263700
1912.8,4,2.0,18,2,Suburban,11.2,Yes,3.4,350100
1462.9,3,3.0,1,2,Suburban,10.6,Yes,8.9,314500
1811.2,4,3.0,11,2,Suburban,15.5,Yes,10.0,381500
2219.8,4,3.0,25,1,Suburban,13.7,Yes,6.0,399300
3118.0,6,4.0,4,2,Downtown,3.2,No,8.846294476226591,574100
2537.0,4,3.0,23,2,Downtown,1.2,No,4.290618674841003,485700
1259.7,1,1.0,14,2,Downtown,1.0,Yes,6.248411432955727,289900
1982.7,3,2.0,8,2,Suburban,15.6,Yes,6.6,348600
1159.9,1,1.0,5,1,Rural,23.0,Yes,4.5,194500
1279.9,1,1.0,54,2,Rural,44.2,Yes,6.1,128400
1289.9,2,1.0,17,2,Suburban,10.6,No,6.9,246100
1656.4,3,2.0,5,1,Suburban,8.6,No,6.5,329200
1508.0,2,1.0,7,1,Downtown,6.6,Yes,5.645632559722381,302000
1982.9,2,1.0,2,2,Rural,23.6,Yes,10.0,293000
1360.4,3,1.0,8,1,Rural,25.7,Yes,7.5,204400
2401.8,4,3.0,20,1,Downtown,1.9,Yes,9.066034413889456,432900
1849.7,4,3.0,5,1,Rural,39.3,Yes,9.2,279200
1232.7,3,2.0,36,2,Rural,36.1,Yes,4.8,161400
1452.7,2,1.0,7,1,Suburban,13.2,No,5.6,265100
2077.6,3,1.0,5,2,Rural,28.1,Yes,8.5,309900
1689.3,3,2.0,1,2,Downtown,3.4,Yes,4.818875880043085,343400
1895.1,3,2.0,19,3,Suburban,5.8,Yes,8.0,380900
2036.8,3,3.0,22,2,Suburban,11.6,Yes,10.0,345100
1975.0,3,,19,2,Suburban,6.7,No,5.5,329900
1273.9,2,2.0,26,1,Suburban,3.9,No,7.8,249700
2328.9,4,3.0,23,1,Downtown,0.6,Yes,10.0,426900
1498.7,3,2.0,43,1,Rural,26.8,Yes,6.8,211400
1197.6,2,1.0,1,1,Suburban,16.1,Yes,3.5,259100
1983.2,4,3.0,7,1,Suburban,9.8,No,7.6,351300
2328.3,5,4.0,4,3,Downtown,1.2,No,9.25039773977868,472300
1623.2,4,3.0,52,2,Rural,22.8,Yes,5.5,232300
1125.2,2,1.0,19,1,Suburban,7.6,Yes,7.6,239200
1586.6,2,1.0,8,1,Suburban,12.8,Yes,5.2,301500
1518.0,4,,1,2,Rural,36.2,No,5.1,258200
2161.0,4,2.0,42,2,Suburban,12.2,No,4.4,340400
1544.0,3,3.0,22,1,Suburban,4.4,No,6.8,314400
1640.5,3,2.0,11,2,Downtown,2.5,Yes,,351900
1900.3,3,1.0,9,1,Rural,26.9,Yes,5.5,302700
1484.2,3,2.0,17,2,Suburban,9.5,No,6.5,256500
1541.2,3,2.0,13,1,Suburban,9.0,No,10.0,288500
1157.1,3,3.0,1,1,Rural,39.1,Yes,7.4,189000
1674.5,3,1.0,35,1,Downtown,1.1,Yes,6.4816043529812015,314700
1582.4,2,1.0,26,1,Downtown,2.3,No,3.8417756238078846,309600
2036.3,4,3.0,8,3,Suburban,11.4,Yes,4.8,411800
1402.7,2,2.0,10,1,Suburban,13.9,Yes,8.4,274700
2056.6,5,4.0,34,2,Suburban,7.3,No,5.6,342400
1371.0,2,1.0,40,2,Suburban,8.2,Yes,6.0,195000
1253.7,2,1.0,17,1,Rural,31.4,No,8.9,165800
1723.7,2,1.0,5,2,Suburban,7.4,No,6.5,288500
1532.4,2,1.0,14,1,Suburban,11.4,Yes,4.0,280800
1437.0,3,2.0,4,1,Suburban,16.6,Yes,7.2,281000
2054.8,5,4.0,1,1,Rural,11.3,No,5.6,323100
1758.2,3,1.0,4,2,Suburban,16.8,Yes,8.3,307000
1589.4,4,2.0,25,1,Downtown,1.2,Yes,9.088374495623428,357000
1045.9,2,1.0,12,1,Rural,39.4,No,10.0,145100
1967.8,3,1.0,36,2,Suburban,1.3,No,5.7,351900
1806.8,3,2.0,60,1,Rural,28.1,Yes,5.9,214200
2024.6,4,3.0,17,2,Downtown,3.4,No,6.76404635323898,395200
2372.7,4,3.0,60,2,Suburban,4.0,Yes,8.8,410700
1953.4,3,2.0,23,2,Suburban,11.0,Yes,5.3,348100
2767.9,5,4.0,12,1,Suburban,11.0,Yes,9.0,469600
1272.7,3,2.0,28,3,Downtown,0.2,No,7.578706461584925,315300
1813.7,4,3.0,5,2,Suburban,15.3,No,6.5,332300
1790.3,3,2.0,60,3,Suburban,11.4,Yes,4.7,276300
2316.7,4,3.0,2,1,Downtown,4.3,Yes,7.119408087346131,434100
1281.9,2,1.0,8,3,Rural,19.1,Yes,5.8,227500
1828.7,3,2.0,2,2,Suburban,6.7,Yes,6.0,365800
1961.8,4,3.0,6,3,Downtown,3.3,Yes,7.743924077354615,416900
2018.9,3,2.0,45,3,Downtown,0.9,No,7.4033132160128785,369700
1364.9,2,1.0,0,1,Suburban,9.1,Yes,7.9,264000
1387.6,2,2.0,50,2,Rural,18.1,Yes,5.5,209100
1553.6,3,2.0,12,1,Suburban,5.8,Yes,7.4,289100
1646.4,3,2.0,12,1,Rural,26.3,Yes,7.7,253600
2510.5,4,3.0,21,1,Suburban,21.2,Yes,7.9,423600
1279.0,3,2.0,41,2,Suburban,15.4,No,4.1,200400
2477.3,4,2.0,18,1,Rural,26.6,No,6.2,343000
1991.0,4,3.0,8,3,Suburban,9.4,Yes,7.8,378200
2266.5,4,3.0,6,3,Downtown,1.6,Yes,8.865831178691057,448600
1067.7,2,1.0,9,1,Downtown,3.3,Yes,6.961747448941495,250900
1717.0,2,1.0,58,2,Rural,27.2,Yes,6.7,249100
1330.7,2,1.0,18,1,Downtown,1.4,Yes,4.4568724272308415,290600
1775.3,2,1.0,7,1,Rural,36.5,Yes,6.0,250600
1947.0,3,2.0,1,2,Rural,15.7,Yes,5.8,306200
2041.6,4,3.0,1,1,Suburban,9.0,Yes,9.7,393400
1731.4,3,1.0,34,1,Rural,19.3,No,5.1,255600
1874.4,4,3.0,4,2,Suburban,14.3,Yes,5.6,321000
1429.5,3,2.0,35,1,Downtown,0.2,Yes,6.681235118448214,305200
1261.6,3,1.0,10,2,Rural,39.1,Yes,3.9,202700
1047.4,3,2.0,44,2,Suburban,8.9,Yes,6.8,218600
1225.7,1,1.0,4,1,Rural,27.7,No,5.8,179700
1500.3,3,,1,2,Suburban,10.7,No,1.9,302400
1401.8,4,3.0,3,2,Downtown,1.7,No,5.541871778353515,306500
2386.7,6,4.0,16,2,Rural,24.8,No,8.6,410500
1529.9,3,1.0,4,1,Rural,30.0,Yes,8.3,240000
2379.4,3,2.0,5,3,Downtown,6.2,Yes,5.766397668834608,417200
1684.6,3,1.0,5,2,Downtown,6.8,Yes,4.235363362946298,336100
1178.3,1,1.0,60,1,Rural,18.9,Yes,8.0,152100
1152.1,2,2.0,10,2,Suburban,16.5,Yes,8.0,231600
1526.1,3,1.0,25,3,Suburban,14.0,No,6.9,273800
1666.1,2,1.0,45,1,Downtown,2.9,Yes,7.521863008557439,297500
980.4,1,1.0,1,2,Suburban,12.5,Yes,8.6,221100
1994.8,4,3.0,4,1,Rural,20.4,No,5.2,326700
1835.9,3,2.0,1,2,Suburban,12.0,Yes,5.7,359200
3030.9,5,2.0,30,1,Suburban,12.0,Yes,7.1,503400
1854.2,4,2.0,13,3,Downtown,,Yes,6.14814787259009,424900
1128.5,2,1.0,14,1,Suburban,8.4,Yes,5.5,244100
1701.7,3,1.0,50,2,Suburban,15.2,Yes,6.9,283800
1147.5,2,1.0,3,1,Rural,24.2,Yes,6.4,203200
1514.2,3,2.0,19,1,Downtown,0.4,Yes,8.60259401738697,330200
1816.1,3,2.0,1,1,Suburban,13.0,Yes,6.6,365000
1537.8,3,2.0,1,1,Downtown,2.5,Yes,6.300471972987148,341500
1269.0,2,2.0,18,1,Rural,21.7,Yes,9.1,207900
1831.1,4,3.0,12,3,Suburban,7.9,No,7.3,343300
1238.1,2,2.0,32,1,Suburban,14.8,Yes,8.2,225700
1597.1,3,2.0,44,1,Suburban,14.9,Yes,5.4,260200
1312.7,3,2.0,5,2,Downtown,1.3,Yes,7.4994631243935785,307500
1303.6,3,3.0,14,1,Downtown,6.6,Yes,9.623073245177544,342600
1761.9,3,1.0,19,3,Suburban,18.2,Yes,7.4,289600
1634.8,5,3.0,25,1,Downtown,6.1,Yes,6.594067250624711,371900
1688.3,4,3.0,19,2,Suburban,13.9,Yes,5.5,302800
2008.1,4,3.0,11,2,Downtown,0.5,Yes,5.565566011349214,388000
2233.1,6,4.0,25,2,Suburban,4.6,No,5.3,400000
2776.6,4,3.0,10,2,Suburban,6.7,No,3.4,475800
1451.5,3,2.0,0,2,Suburban,15.7,Yes,3.3,318500
2337.9,5,3.0,59,3,Rural,38.0,Yes,6.8,306000
1826.8,3,2.0,15,1,Rural,13.7,Yes,10.0,274900
1869.0,4,2.0,32,2,Suburban,10.6,No,6.4,285300
1260.2,2,2.0,10,2,Suburban,5.9,Yes,6.4,248700
1756.9,4,2.0,7,3,Downtown,5.5,Yes,9.742650125644005,353100
1548.2,2,2.0,11,2,Suburban,13.7,No,5.3,271100
1840.4,3,1.0,1,1,Suburban,20.5,Yes,3.1,289900
1863.8,3,1.0,11,1,Suburban,9.1,No,4.9,332600
1833.8,5,4.0,24,2,Suburban,17.0,No,5.9,361900
3520.3,6,4.0,1,1,Downtown,0.2,No,7.045924194733159,636800
2503.9,4,2.0,10,2,Suburban,15.2,Yes,2.6,406700
3449.0,6,4.0,7,1,Downtown,2.5,Yes,8.529553357460012,602300
1283.6,2,1.0,15,2,Downtown,0.2,Yes,10.0,300900
1601.9,4,4.0,14,1,Suburban,16.5,No,6.3,289600
1797.7,3,1.0,1,2,Suburban,11.4,Yes,8.4,315800
1307.7,2,1.0,5,1,Downtown,7.7,Yes,7.557959183849682,289600
1172.0,2,1.0,30,3,Suburban,18.3,Yes,6.6,217700
1566.0,2,2.0,7,1,Suburban,8.1,Yes,7.7,312800
2440.3,4,2.0,3,1,Rural,25.2,No,,331700
1214.1,3,2.0,1,2,Rural,29.6,Yes,7.1,217900
1835.0,3,,2,2,Suburban,8.0,Yes,10.0,361500
3606.2,7,4.0,38,2,Suburban,7.9,No,6.5,635100
1846.9,4,2.0,3,2,Suburban,6.9,No,5.6,384100
2602.9,5,3.0,2,1,Downtown,1.7,Yes,8.596237949579027,531600
1483.1,2,1.0,14,2,Suburban,8.5,Yes,7.1,259600
2181.5,4,3.0,6,2,Downtown,3.3,Yes,7.853623674831753,444000
1428.9,3,2.0,3,1,Suburban,9.2,Yes,8.6,259800
1125.5,2,1.0,13,2,Suburban,16.5,Yes,4.8,231800
1708.3,3,2.0,27,1,Downtown,0.4,Yes,5.804060068206129,334700
2351.6,5,3.0,9,1,Suburban,9.1,No,6.7,462700
2489.8,4,3.0,2,1,Suburban,6.5,Yes,8.0,420100
1691.3,3,2.0,1,1,Suburban,9.4,Yes,7.3,327200
2127.1,3,2.0,14,1,Downtown,1.5,No,6.091215751012264,402300
1277.4,3,2.0,4,2,Downtown,0.8,Yes,5.280034926998404,306100
902.8,2,1.0,22,2,Downtown,6.3,Yes,5.971915701826682,223500
1304.3,2,3.0,43,2,Rural,18.7,Yes,5.8,207700
1391.4,3,2.0,9,1,Rural,32.4,Yes,,197600
1323.2,2,1.0,11,2,Suburban,16.7,Yes,5.9,259800
1619.8,4,3.0,60,1,Downtown,1.7,Yes,8.223002474258534,315500
2244.8,6,3.0,14,1,Downtown,0.8,Yes,5.6703243849115434,479500
2438.5,4,3.0,2,2,Suburban,10.0,Yes,6.4,418500
2027.8,5,3.0,12,1,Suburban,19.9,Yes,7.4,368800
1533.0,2,2.0,18,2,Suburban,17.4,No,5.8,265600
1917.8,3,3.0,1,2,Downtown,2.8,Yes,7.155325136372574,398100
1318.9,3,3.0,4,1,Rural,41.9,No,7.5,208000
1834.3,3,2.0,26,1,Suburban,16.8,No,5.2,340000
4094.5,5,4.0,6,2,Rural,22.0,Yes,9.1,903300
1526.3,2,1.0,27,2,Suburban,11.4,Yes,2.5,263800
1299.3,3,1.0,6,1,Downtown,1.5,Yes,8.587993780241348,302900
1125.7,3,2.0,6,2,Downtown,0.2,Yes,9.334830245739557,291500
1356.5,2,1.0,20,2,Downtown,6.1,Yes,5.602086531518236,298800
1163.6,3,1.0,8,2,Downtown,0.6,No,6.062965155446702,278500
2687.7,5,4.0,1,3,Rural,30.9,Yes,6.5,437700
1233.8,2,1.0,21,3,Suburban,11.5,Yes,8.8,264400
1828.4,3,3.0,16,2,Suburban,16.2,Yes,6.9,352900
2056.5,4,4.0,1,3,Suburban,11.4,Yes,7.9,415300
2100.8,4,2.0,43,1,Rural,17.4,Yes,7.7,317400
2655.3,5,4.0,2,3,Downtown,0.4,Yes,7.334371558050136,538800
872.5,2,1.0,5,1,Rural,19.5,No,5.8,152100
1892.0,3,2.0,20,2,Suburban,6.7,Yes,5.7,308600
1500.6,3,2.0,4,2,Suburban,13.7,No,7.0,296600
1761.8,4,3.0,11,1,Suburban,9.4,Yes,6.6,350200
2298.3,4,2.0,35,3,Suburban,8.5,No,3.9,396500
2427.1,6,3.0,1,1,Suburban,11.0,Yes,7.3,485300
1887.6,3,2.0,23,2,Suburban,12.0,Yes,6.2,345100
1489.0,2,2.0,8,1,Suburban,14.7,Yes,5.2,277000
1107.9,3,2.0,2,1,Suburban,7.1,Yes,5.0,253500
1154.9,3,2.0,1,1,Rural,6.7,Yes,6.9,244900
2386.1,3,2.0,3,1,Rural,38.0,No,3.4,292400
1577.2,3,2.0,25,1,Suburban,12.7,Yes,4.6,283400
1532.5,2,1.0,3,2,Suburban,13.0,No,3.6,280600
2387.7,4,3.0,16,2,Downtown,4.8,Yes,4.234798548174748,429100
2007.6,3,3.0,4,2,Suburban,6.0,Yes,3.7,393400
1266.9,2,2.0,51,1,Downtown,4.7,Yes,6.860665450517384,259100
2251.5,3,3.0,8,1,Suburban,11.8,Yes,6.0,439300
2175.0,4,4.0,4,1,Suburban,,No,6.5,410100
1434.7,1,1.0,13,1,Downtown,2.3,Yes,3.611672030010705,301300
1494.4,2,2.0,8,1,Downtown,2.4,Yes,6.84656440191202,273400
1793.3,4,3.0,19,1,Suburban,4.2,Yes,5.4,369600
1427.5,3,2.0,40,1,Suburban,9.4,Yes,8.0,253600
1970.6,4,2.0,17,2,Rural,25.2,No,,305600
1250.3,3,2.0,39,2,Suburban,12.5,No,6.9,237200
1596.1,4,2.0,18,1,Suburban,5.9,Yes,7.2,268000
1562.6,2,2.0,11,2,Downtown,2.0,Yes,5.897292212145021,349800
2243.7,3,2.0,23,2,Suburban,10.4,Yes,9.5,375300
1266.7,2,1.0,11,1,Suburban,10.1,Yes,5.3,250600
1622.5,4,2.0,8,1,Downtown,1.0,Yes,9.522537758500007,393500
2150.5,4,3.0,5,2,Suburban,19.4,Yes,6.8,376400
3115.7,5,4.0,12,1,Suburban,15.2,No,7.4,513000
2134.8,3,2.0,15,1,Downtown,1.3,No,7.40977454930549,368100
1876.3,4,3.0,28,2,Suburban,8.8,No,6.9,354600
1615.0,4,3.0,0,2,Suburban,13.2,Yes,7.9,344000
1863.0,4,3.0,60,2,Suburban,11.5,No,3.8,334700
1604.1,3,2.0,11,2,Downtown,2.5,No,8.064222253729058,337100
1767.3,2,1.0,11,2,Suburban,12.9,No,4.4,269100
899.2,1,1.0,7,1,Suburban,11.1,No,3.3,189600
1726.8,3,3.0,9,2,Suburban,12.7,No,6.1,323500
2437.9,6,4.0,54,2,Downtown,6.0,No,10.0,442900
2040.3,4,2.0,1,2,Suburban,14.2,Yes,5.8,364100
1246.0,2,1.0,0,1,Suburban,11.1,Yes,7.6,242000
1051.1,1,1.0,17,1,Suburban,17.8,Yes,7.3,192600
1972.4,4,3.0,14,2,Rural,19.1,Yes,6.7,342600
2381.8,4,3.0,56,1,Rural,32.4,No,4.2,312900
2221.1,4,3.0,32,2,Rural,13.9,Yes,7.2,389200
2714.0,4,2.0,27,3,Suburban,15.1,Yes,4.8,440900
2824.9,4,3.0,13,2,Suburban,8.7,Yes,9.2,479400
1309.5,2,1.0,19,2,Suburban,13.6,Yes,4.8,236900
990.7,2,1.0,29,2,Rural,14.7,Yes,6.5,161800
1450.8,1,1.0,2,2,Suburban,15.0,No,7.4,240500
1813.6,4,3.0,22,1,Suburban,5.5,Yes,7.2,336900
1123.9,2,1.0,60,1,Downtown,1.0,Yes,4.810144471305693,222600
1291.6,2,1.0,4,2,Downtown,0.2,Yes,5.700337886983461,306100
1883.4,3,2.0,38,1,Downtown,0.2,Yes,6.804870419888632,370100
1165.9,2,1.0,23,2,Downtown,2.6,Yes,7.844110096702732,281700
1741.4,4,3.0,1,2,Downtown,1.2,Yes,7.093064716124521,421600
1187.6,2,2.0,35,3,Downtown,0.3,No,9.90097090307998,236700
1761.4,3,3.0,14,2,Downtown,0.9,Yes,8.324466919300235,406900
1970.9,4,3.0,45,3,Suburban,11.8,No,7.8,340700
1672.3,3,3.0,15,2,Rural,23.4,Yes,6.0,281100
1703.3,3,1.0,12,1,Rural,38.7,Yes,4.2,219600
1730.0,3,2.0,12,1,Suburban,12.6,Yes,2.6,293400
1461.4,3,2.0,26,1,Rural,19.8,Yes,4.4,235500
1330.7,2,1.0,10,3,Downtown,1.9,Yes,8.056198855213164,322400
1400.1,3,3.0,7,1,Suburban,9.7,Yes,10.0,281100
2448.5,4,4.0,37,1,Suburban,11.9,No,7.4,414900
1628.8,2,2.0,1,2,Downtown,1.4,No,9.234079935125894,357300
1435.6,3,2.0,37,1,Rural,15.4,Yes,6.5,217300
2053.3,3,2.0,5,1,Downtown,1.3,Yes,4.715363044905482,438900
