Area,Price
929,3020000
930,2843000
930,2851000
930,2898000
931,2990000
934,2949000
934,2998000
935,2797000
935,2796000
936,2974000
936,2929000
937,2892000
937,2993000
937,2795000
938,2886000
938,2901000
939,2929000
940,3011000
940,2932000
942,3028000
942,2906000
943,2999000
943,2942000
944,2916000
945,3053000
947,3263000
948,3033000
948,3010000
948,2956000
949,2868000
949,3105000
949,3012000
950,2947000
951,3045000
952,3038000
952,2913000
953,2991000
953,3052000
953,3007000
954,3045000
954,2911000
955,3058000
955,3179000
956,3041000
956,3042000
956,3076000
956,3103000
956,3043000
957,3106000
957,3010000
958,3099000
958,3068000
958,3055000
959,3099000
960,3071000
960,2966000
960,2991000
961,3142000
962,2960000
962,3072000
963,3067000
963,3051000
964,3133000
965,3186000
965,2923000
965,2944000
965,3103000
966,3015000
967,3161000
968,3140000
968,2994000
969,2955000
969,3263000
970,3127000
970,2949000
970,2973000
971,2949000
971,3128000
972,3123000
972,2941000
972,3224000
973,3146000
973,3081000
974,3231000
974,3002000
974,3162000
975,2987000
975,3077000
975,3181000
975,3106000
976,3297000
976,3061000
976,3270000
976,2917000
977,3259000
978,3197000
978,3075000
978,3229000
979,3163000
980,3046000
980,3191000
981,3030000
981,3067000
983,3088000
984,3012000
984,3034000
986,3244000
986,3158000
987,3251000
988,3156000
989,3111000
989,3231000
989,3213000
991,3053000
991,3088000
991,3184000
991,3193000
993,3352000
994,3213000
995,3038000
995,3165000
995,3305000
996,3068000
996,3207000
996,3158000
999,3276000
999,3263000
1000,3206000
1000,3264000
1001,3231000
1001,3079000
1004,3296000
1006,3235000
1006,3289000
1007,3152000
1008,3161000
1008,3174000
1009,3260000
1010,3187000
1010,3212000
1011,3282000
1013,3269000
1016,3239000
1016,3284000
1016,3267000
1017,3306000
1017,3127000
1018,3333000
1018,3012000
1019,3188000
1020,3301000
1020,3216000
1023,3371000
1023,3341000
1025,3257000
1025,3054000
1026,3308000
1026,3313000
1027,3170000
1027,3407000
1027,3311000
1027,3130000
1027,3280000
1029,3168000
1029,3302000
1030,3328000
1030,3261000
1031,3262000
1031,3252000
1032,3261000
1032,3266000
1032,3208000
1033,3259000
1033,3225000
1034,3165000
1036,3287000
1036,3325000
1037,3230000
1037,3345000
1037,3327000
1037,3239000
1038,3449000
1038,3226000
1038,3361000
1038,3350000
1040,3470000
1040,3270000
1041,3307000
1041,3321000
1041,3259000
1042,3161000
1042,3298000
1043,3428000
1043,3324000
1044,3344000
1044,3294000
1045,3321000
1046,3388000
1046,3266000
1047,3516000
1048,3404000
1048,3255000
1048,3439000
1049,3323000
1050,3385000
1051,3379000
1053,3333000
1053,3434000
1054,3329000
1054,3349000
1056,3475000
1056,3388000
1057,3317000
1057,3489000
1058,3454000
1059,3387000
1059,3275000
1061,3446000
1062,3263000
1062,3259000
1062,3469000
1063,3517000
1063,3320000
1064,3385000
1064,3412000
1065,3427000
1065,3329000
1065,3322000
1067,3557000
1067,3445000
1067,3553000
1068,3459000
1068,3519000
1069,3343000
1069,3190000
1070,3335000
1071,3459000
1072,3479000
1072,3473000
1072,3521000
1073,3534000
1074,3510000
1074,3471000
1074,3283000
1074,3336000
1075,3415000
1076,3365000
1076,3503000
1076,3359000
1076,3412000
1076,3551000
1076,3397000
1076,3433000
1076,3440000
1077,3528000
1079,3576000
1079,3361000
1082,3533000
1082,3347000
1082,3567000
1085,3569000
1085,3498000
1085,3553000
1085,3631000
1086,3503000
1086,3533000
1087,3643000
1087,3541000
1087,3479000
1087,3500000
1087,3371000
1087,3555000
1088,3569000
1088,3417000
1088,3484000
1089,3640000
1089,3478000
1090,3544000
1090,3492000
1091,3549000
1091,3698000
1092,3461000
1092,3446000
1092,3256000
1093,3556000
1095,3540000
1096,3440000
1097,3682000
1098,3498000
1099,3671000
1100,3389000
1101,3451000
1103,3411000
1105,3480000
1105,3568000
1105,3581000
1105,3664000
1106,3512000
1106,3621000
1107,3504000
1107,3473000
1107,3679000
1108,3519000
1108,3582000
1109,3545000
1110,3528000
1112,3652000
1112,3575000
1112,3599000
1112,3670000
1112,3567000
1113,3400000
1113,3826000
1114,3626000
1115,3702000
1116,3550000
1117,3688000
1118,3630000
1119,3613000
1120,3641000
1120,3564000
1122,3763000
1122,3592000
1122,3706000
1123,3669000
1123,3625000
1124,3653000
1124,3696000
1126,3647000
1127,3504000
1127,3501000
1128,3697000
1128,3720000
1128,3783000
1129,3628000
1129,3619000
1130,3721000
1130,3610000
1130,3531000
1132,3599000
1132,3599000
1132,3654000
1132,3659000
1133,3624000
1133,3651000
1134,3659000
1134,3581000
1135,3439000
1136,3654000
1137,3602000
1138,3670000
1138,3749000
1141,3631000
1141,3599000
1141,3751000
1141,3668000
1141,3765000
1142,3690000
1142,3672000
1143,3681000
1146,3691000
1147,3735000
1147,3762000
1148,3624000
1148,3760000
1148,3640000
1148,3672000
1148,3751000
1150,3634000
1150,3759000
1151,3768000
1151,3859000
1152,3785000
1152,3681000
1152,3675000
1152,3670000
1153,3702000
1154,3747000
1154,3576000
1155,3710000
1156,3675000
1156,3726000
1157,3857000
1157,3881000
1157,3759000
1158,3725000
1158,3740000
1159,3796000
1159,3774000
1159,3750000
1159,3792000
1160,3700000
1160,3798000
1160,3633000
1162,3889000
1163,3721000
1165,3919000
1166,3745000
1166,3775000
1166,3726000
1167,3778000
1168,3829000
1168,3772000
1168,3813000
1169,3811000
1169,3857000
1171,3710000
1171,3817000
1171,3783000
1173,3719000
1175,3882000
1176,3933000
1177,3750000
1178,3829000
1179,3985000
1181,4057000
1182,3677000
1183,3844000
1184,3855000
1184,3755000
1184,3928000
1184,3864000
1185,3951000
1185,3969000
1186,3727000
1186,3791000
1186,3729000
1186,3661000
1186,3836000
1186,3787000
1187,3828000
1187,3913000
1188,3848000
1188,3857000
1188,3843000
1188,3846000
1189,3883000
1189,3841000
1189,3825000
1190,3971000
1191,3829000
1191,3877000
1194,3913000
1194,3900000
1196,3901000
1196,3982000
1197,3780000
1197,3910000
1200,3913000
1200,3890000
1200,3916000
1200,3869000
1200,3813000
1202,3910000
1202,3991000
1202,3876000
1203,3817000
1204,3960000
1205,3881000
1209,4023000
1210,3999000
1210,4052000
1210,3899000
1211,4035000
1211,3976000
1211,3845000
1212,3900000
1212,3974000
1212,4041000
1213,4119000
1213,4058000
1213,4074000
1214,3948000
1214,3857000
1214,3961000
1214,3872000
1215,4091000
1215,3872000
1216,4031000
1216,3947000
1216,4001000
1217,4002000
1217,3824000
1217,4009000
1217,3749000
1218,4128000
1218,4033000
1218,3883000
1218,4029000
1219,4072000
1219,4017000
1221,4034000
1222,3955000
1223,4020000
1224,3969000
1225,3980000
1225,3839000
1225,4071000
1227,3875000
1227,4072000
1228,4095000
1229,4005000
1230,3991000
1230,3900000
1232,3949000
1232,4122000
1233,4084000
1233,4181000
1233,3996000
1233,4013000
1234,4126000
1234,4121000
1235,4092000
1236,4035000
1237,4106000
1237,4086000
1238,4101000
1240,4011000
1240,4045000
1241,4004000
1241,4136000
1242,4203000
1243,4123000
1244,4084000
1244,3932000
1244,4168000
1245,4037000
1248,3983000
1248,4107000
1249,4088000
1249,4178000
1250,4185000
1250,4076000
1250,3972000
1250,4157000
1250,4177000
1252,4202000
1252,4209000
1252,4133000
1252,4096000
1253,4109000
1254,4091000
1254,4052000
1254,3947000
1254,3956000
1255,4158000
1256,4018000
1257,4043000
1257,4026000
1257,4050000
1258,4132000
1258,4034000
1258,4163000
1259,4134000
1259,4072000
1259,4094000
1259,4084000
1261,4036000
1262,4118000
1263,4092000
1263,4159000
1263,4271000
1264,4112000
1265,4033000
1266,4191000
1267,4041000
1268,4198000
1268,4199000
1269,4121000
1270,4181000
1270,4115000
1272,4252000
1272,4104000
1273,4277000
1275,4093000
1277,4138000
1277,4254000
1279,4240000
1280,4225000
1280,4185000
1280,4325000
1280,4299000
1280,4219000
1280,4161000
1281,4222000
1282,4211000
1282,4189000
1282,4186000
1286,4172000
1288,4277000
1288,4244000
1289,4367000
1289,4198000
1290,4316000
1291,4119000
1292,4168000
1293,4232000
1293,4257000
1294,4136000
1294,4235000
1295,4249000
1296,4239000
1296,4326000
1297,4164000
1298,4227000
1299,4260000
1300,4198000
1300,4312000
1301,4265000
1301,4259000
1301,4261000
1302,4195000
1302,4286000
1303,4299000
1304,4352000
1304,4315000
1304,4321000
1305,4313000
1306,4227000
1306,4274000
1307,4343000
1307,4375000
1308,4351000
1309,4364000
1310,4027000
1310,4292000
1310,4401000
1312,4452000
1312,4404000
1312,4393000
1312,4324000
1312,4284000
1313,4307000
1313,4398000
1313,4311000
1313,4110000
1314,4317000
1315,4379000
1315,4268000
1315,4419000
1315,4365000
1317,4305000
1318,4281000
1319,4408000
1320,4365000
1321,4338000
1322,4328000
1322,4430000
1322,4432000
1324,4313000
1325,4166000
1326,4505000
1326,4487000
1326,4235000
1327,4359000
1328,4322000
1328,4421000
1328,4383000
1330,4480000
1330,4381000
1330,4363000
1331,4426000
1331,4555000
1332,4373000
1333,4302000
1335,4447000
1335,4305000
1337,4265000
1337,4361000
1339,4371000
1339,4362000
1341,4232000
1342,4473000
1342,4513000
1343,4521000
1343,4556000
1344,4270000
1344,4312000
1344,4374000
1345,4372000
1345,4526000
1346,4576000
1347,4422000
1347,4454000
1347,4503000
1348,4459000
1349,4519000
1349,4417000
1349,4418000
1350,4292000
1351,4535000
1351,4519000
1351,4451000
1352,4472000
1352,4339000
1352,4409000
1353,4514000
1353,4498000
1353,4478000
1353,4454000
1354,4451000
1355,4612000
1355,4354000
1355,4519000
1356,4447000
1357,4455000
1357,4544000
1358,4484000
1358,4333000
1358,4596000
1358,4514000
1358,4424000
1360,4570000
1362,4522000
1362,4458000
1363,4602000
1364,4395000
1366,4530000
1367,4492000
1367,4524000
1367,4519000
1368,4364000
1368,4591000
1370,4394000
1372,4599000
1372,4593000
1373,4643000
1373,4584000
1373,4473000
1373,4456000
1374,4637000
1374,4503000
1374,4685000
1374,4426000
1375,4508000
1376,4455000
1376,4577000
1376,4520000
1380,4634000
1380,4469000
1380,4640000
1381,4681000
1381,4517000
1383,4475000
1383,4533000
1384,4742000
1385,4552000
1386,4569000
1387,4602000
1387,4548000
1387,4578000
1388,4768000
1388,4655000
1388,4527000
1389,4505000
1389,4651000
1391,4525000
1393,4532000
1393,4596000
1394,4515000
1395,4673000
1396,4587000
1398,4566000
1398,4698000
1398,4691000
1399,4708000
1399,4577000
1399,4569000
1399,4528000
1401,4601000
1401,4608000
1402,4668000
1403,4685000
1403,4614000
1403,4779000
1404,4618000
1404,4705000
1404,4699000
1404,4537000
1404,4729000
1404,4544000
1404,4625000
1406,4661000
1406,4716000
1408,4552000
1408,4646000
1409,4568000
1409,4695000
1409,4691000
1412,4699000
1412,4635000
1413,4658000
1414,4726000
1415,4645000
1415,4757000
1415,4669000
1416,4758000
1417,4764000
1417,4689000
1418,4702000
1418,4754000
1419,4780000
1421,4767000
1423,4661000
1423,4600000
1424,4896000
1424,4777000
1424,4772000
1425,4813000
1425,4657000
1425,4779000
1426,4731000
1427,4882000
1427,4658000
1427,4716000
1427,4767000
1428,4643000
1428,4786000
1429,4684000
1429,4703000
1429,4641000
1429,4851000
1430,4865000
1431,4903000
1432,4701000
1432,4737000
1432,4629000
1432,4644000
1434,4642000
1434,4706000
1435,4747000
1435,4806000
1435,4759000
1436,4933000
1438,4652000
1438,4855000
1439,4769000
1439,4681000
1441,4804000
1441,4757000
1442,4664000
1443,4724000
1444,4745000
1444,4862000
1444,4705000
1446,4784000
1446,4898000
1446,4813000
1447,4945000
1447,4760000
1449,4815000
1449,4780000
1451,4841000
1451,4843000
1454,4665000
1455,4848000
1455,4846000
1455,4921000
1457,4948000
1458,4876000
1458,4941000
1458,4714000
1458,4877000
1459,4823000
1460,4816000
1461,4952000
1461,4782000
1462,5007000
1462,4952000
1462,4853000
1463,4943000
1464,4806000
1465,4843000
1465,4943000
1465,4890000
1466,4888000
1466,4957000
1466,4903000
1468,4796000
1469,4986000
1469,4864000
1469,4803000
1470,4983000
1470,4915000
1470,4881000
1471,4852000
1471,4842000
1471,4855000
1472,4845000
1472,4916000
1472,4997000
1472,4919000
1473,4875000
1473,4719000
1473,5026000
1475,4928000
1475,4878000
1475,5045000
1476,5008000
1478,4788000
1479,5016000
1479,4911000
1479,4988000
1479,5049000
1479,5053000
1480,5104000
1481,4831000
1483,4892000
1485,4943000
1485,4837000
1487,4991000
1488,5047000
1488,5063000
1489,5209000
1489,4829000
1489,4907000
1490,4953000
1491,4890000
1493,5101000
1494,5146000
1495,5071000
1495,4966000
1496,4996000
1496,4860000
1496,4986000
1497,4865000
1497,5034000
1498,4815000
1498,5017000
1498,4930000
1499,5047000
1499,5113000
1500,4911000
1500,4981000
1501,5032000
1501,5076000
1502,4958000
1502,5052000
1505,4981000
1508,4966000
1508,4951000
1508,5105000
1509,4990000
1509,4973000
1509,5073000
1510,5062000
1511,5008000
1511,5131000
1511,5002000
1512,4966000
1512,5029000
1512,5080000
1514,5059000
1515,5013000
1515,5012000
1515,5039000
1516,5113000
1516,5111000
1516,5094000
1518,5095000
1518,5176000
1519,5095000
1519,5137000
1521,5005000
1522,5154000
1523,5018000
1523,5062000
1523,4835000
1523,4952000
1523,4968000
1524,5139000
1524,5036000
1525,5089000
1525,4962000
1525,5183000
1526,5035000
1526,5075000
1527,5011000
1527,5165000
1527,5196000
1527,5112000
1528,5114000
1528,5145000
1528,4956000
1528,4855000
1528,5177000
1529,4960000
1529,5170000
1529,5066000
1529,5069000
1530,5169000
1531,5197000
1531,5079000
1531,5150000
1531,5223000
1532,5024000
1533,5186000
1533,5178000
1534,5143000
1535,5159000
1536,5208000
1537,5268000
1538,5217000
1539,5161000
1540,5007000
1541,5155000
1543,5214000
1544,5200000
1544,5155000
1546,5297000
1546,5120000
1548,5186000
1548,5265000
1548,5155000
1549,5150000
1549,5200000
1550,5194000
1550,5378000
1550,5209000
1550,5240000
1551,5147000
1551,5148000
1551,5258000
1552,5126000
1553,5204000
1554,5181000
1556,5285000
1556,5100000
1557,5249000
1557,5192000
1557,5049000
1558,5265000
1559,5115000
1559,5275000
1560,5173000
1560,5323000
1560,5177000
1561,4996000
1562,5149000
1562,5215000
1563,5263000
1564,5253000
1565,5154000
1566,5251000
1566,5280000
1566,5212000
1566,5277000
1567,5205000
1567,5158000
1568,5217000
1569,5182000
1569,5316000
1570,5154000
1571,5344000
1571,5295000
1571,5225000
1571,5283000
1571,5259000
1571,5300000
1572,5294000
1572,5106000
1572,5269000
1573,5248000
1573,5267000
1574,5334000
1575,5208000
1575,5335000
1576,5153000
1576,5369000
1578,5289000
1579,5409000
1579,5269000
1580,5260000
1580,5214000
1580,5250000
1580,5344000
1581,5425000
1581,5311000
1581,5357000
1582,5254000
1582,5272000
1582,5301000
1583,5171000
1584,5366000
1584,5372000
1584,5155000
1584,5366000
1585,5356000
1585,5371000
1586,5216000
1586,5242000
1586,5435000
1586,5373000
1587,5324000
1588,5148000
1588,5287000
1590,5349000
1590,5212000
1590,5340000
1590,5237000
1590,5485000
1591,5382000
1591,5328000
1591,5271000
1592,5356000
1593,5276000
1594,5244000
1595,5315000
1595,5396000
1596,5376000
1596,5423000
1597,5168000
1598,5291000
1600,5356000
1601,5318000
1601,5276000
1603,5407000
1603,5345000
1603,5407000
1604,5600000
1604,5321000
1605,5438000
1606,5274000
1606,5327000
1607,5395000
1608,5449000
1608,5267000
1609,5393000
1609,5356000
1610,5291000
1611,5352000
1612,5273000
1613,5381000
1614,5404000
1614,5343000
1614,5458000
1615,5492000
1615,5433000
1615,5549000
1618,5436000
1618,5463000
1621,5449000
1621,5422000
1622,5497000
1623,5451000
1625,5563000
1626,5470000
1626,5567000
1626,5411000
1627,5527000
1627,5325000
1627,5577000
1627,5437000
1630,5512000
1630,5535000
1631,5363000
1632,5540000
1632,5406000
1632,5401000
1632,5561000
1633,5426000
1634,5551000
1634,5448000
1634,5530000
1634,5487000
1635,5496000
1635,5552000
1637,5423000
1637,5442000
1638,5608000
1638,5533000
1638,5469000
1638,5363000
1638,5528000
1639,5572000
1639,5566000
1639,5429000
1640,5478000
1640,5444000
1641,5609000
1643,5418000
1643,5413000
1644,5521000
1644,5596000
1645,5572000
1646,5400000
1646,5425000
1648,5486000
1648,5561000
1648,5542000
1648,5620000
1650,5635000
1650,5588000
1650,5539000
1651,5577000
1653,5674000
1653,5567000
1653,5677000
1654,5655000
1655,5478000
1655,5575000
1656,5632000
1657,5540000
1658,5545000
1658,5635000
1659,5293000
1660,5574000
1661,5509000
1661,5571000
1661,5544000
1661,5448000
1663,5630000
1663,5548000
1663,5654000
1664,5576000
1664,5619000
1666,5724000
1667,5547000
1667,5493000
1668,5515000
1669,5659000
1669,5638000
1670,5605000
1671,5510000
1671,5716000
1671,5577000
1672,5543000
1673,5530000
1673,5559000
1675,5653000
1675,5619000
1676,5650000
1676,5677000
1676,5526000
1676,5683000
1677,5564000
1677,5560000
1677,5658000
1678,5756000
1681,5697000
1681,5584000
1682,5758000
1682,5672000
1685,5717000
1686,5701000
1687,5742000
1687,5833000
1689,5663000
1689,5613000
1689,5693000
1689,5677000
1691,5646000
1691,5693000
1691,5893000
1692,5735000
1692,5718000
1696,5829000
1697,5683000
1697,5836000
1698,5559000
1698,5672000
1699,5763000
1699,5655000
1700,5542000
1700,5851000
1700,5808000
1701,5683000
1702,5868000
1702,5836000
1703,5807000
1703,5707000
1704,5822000
1704,5760000
1704,5753000
1704,5651000
1704,5779000
1704,5717000
1704,5767000
1706,5793000
1707,5769000
1707,5698000
1708,5831000
1709,5725000
1710,5616000
1712,5718000
1713,5972000
1713,5825000
1714,5730000
1715,5877000
1715,5674000
1715,5816000
1716,5837000
1716,5847000
1717,5826000
1718,5904000
1719,5932000
1719,5780000
1721,5741000
1721,5743000
1722,5725000
1723,5901000
1723,5908000
1724,5784000
1724,5841000
1725,5757000
1726,5905000
1726,5810000
1727,5893000
1727,5743000
1730,5928000
1731,5876000
1731,5820000
1732,5972000
1732,5801000
1732,5889000
1733,5961000
1733,5709000
1733,5779000
1733,5962000
1735,5949000
1735,5625000
1736,5895000
1736,5995000
1737,5891000
1737,5948000
1737,5909000
1738,5890000
1738,5749000
1740,5864000
1740,5855000
1742,5900000
1742,5821000
1742,5827000
1743,5937000
1743,5711000
1743,5789000
1744,5880000
1745,5832000
1747,5976000
1747,5884000
1749,5837000
1749,5892000
1750,5995000
1750,5954000
1751,5831000
1751,5843000
1752,5813000
1754,5930000
1755,5742000
1755,5974000
1756,5999000
1756,6003000
1757,5811000
1757,5778000
1758,5904000
1758,6066000
1758,6113000
1758,6004000
1758,5972000
1759,6026000
1759,5955000
1759,5969000
1759,6080000
1760,5833000
1760,6051000
1760,6067000
1760,5879000
1760,6015000
1761,5898000
1761,5973000
1763,6133000
1763,6092000
1764,6034000
1764,5922000
1765,5941000
1766,5971000
1767,5838000
1768,5997000
1768,5896000
1768,6161000
1769,5752000
1769,5951000
1769,6072000
1769,5948000
1771,6032000
1771,5924000
1771,6070000
1772,5990000
1773,6080000
1773,6004000
1773,5937000
1773,5943000
1774,5981000
1774,6114000
1774,5948000
1775,6101000
1776,6005000
1776,5985000
1777,5931000
1777,6105000
1781,5938000
1781,5927000
1783,6061000
1783,5938000
1783,6036000
1787,6078000
1788,6186000
1788,6035000
1789,6153000
1789,5826000
1791,6139000
1791,6012000
1791,6176000
1792,6086000
1793,6161000
1793,5913000
1793,6143000
1793,6073000
1794,6131000
1796,6124000
1797,6027000
1798,6049000
1798,6126000
1801,6228000
1801,6012000
1801,6128000
1803,6075000
1803,6053000
1803,5994000
1804,6044000
1804,6201000
1804,6018000
1805,6154000
1806,6123000
1808,6125000
1809,6044000
1809,6065000
1810,6144000
1810,6110000
1810,6178000
1811,6113000
1811,6169000
1811,6201000
1812,6172000
1812,6137000
1813,6292000
1814,6078000
1816,6192000
1816,6156000
1816,6192000
1817,6213000
1817,6019000
1819,6284000
1819,6069000
1819,6217000
1820,6138000
1820,6205000
1821,6244000
1821,6105000
1821,6272000
1822,6187000
1822,6122000
1823,6118000
1824,6086000
1824,6087000
1824,6160000
1825,6160000
1825,6145000
1826,6175000
1826,6130000
1826,6098000
1827,6101000
1827,6302000
1828,6189000
1828,6184000
1828,6223000
1828,6213000
1829,6046000
1829,6307000
1830,6165000
1830,6236000
1832,6121000
1832,6160000
1832,6273000
1832,6182000
1833,6278000
1833,6319000
1833,6185000
1834,6416000
1834,6257000
1835,6321000
1836,6277000
1836,6347000
1837,6251000
1837,6170000
1838,6250000
1838,6147000
1839,6330000
1839,6111000
1839,6235000
1839,6142000
1840,6327000
1840,6144000
1841,6205000
1841,6204000
1842,6271000
1842,6288000
1843,6310000
1843,6163000
1843,6256000
1844,6311000
1844,6468000
1844,6165000
1845,6280000
1846,6291000
1847,6241000
1847,6245000
1847,6255000
1847,6238000
1847,6155000
1847,6264000
1849,6283000
1851,6367000
1851,6138000
1851,6287000
1851,6305000
1851,6352000
1851,6197000
1852,6184000
1852,6270000
1852,6459000
1852,6221000
1854,6244000
1854,6467000
1855,6407000
1855,6348000
1855,6301000
1855,6355000
1855,6217000
1857,6350000
1857,6457000
1858,6207000
1859,6402000
1859,6287000
1859,6392000
1859,6304000
1859,6305000
1860,6362000
1860,6433000
1861,6394000
1861,6302000
1862,6295000
1862,6374000
1862,6352000
1862,6282000
1863,6400000
1863,6473000
1863,6334000
1864,6383000
1867,6379000
1867,6329000
1867,6285000
1867,6369000
1868,6417000
1868,6462000
1868,6334000
1868,6419000
1870,6408000
1870,6383000
1872,6315000
1872,6419000
1873,6309000
1874,6353000
1875,6434000
1875,6390000
1875,6208000
1876,6313000
1876,6352000
1877,6452000
1877,6402000
1877,6446000
1877,6218000
1879,6467000
1879,6428000
1879,6362000
1880,6430000
1882,6388000
1882,6394000
1883,6402000
1883,6346000
1884,6465000
1885,6282000
1885,6297000
1885,6388000
1886,6457000
1887,6410000
1888,6361000
1888,6196000
1888,6485000
1889,6451000
1890,6483000
1891,6394000
1891,6426000
1892,6330000
1893,6471000
1893,6498000
1894,6442000
1894,6430000
1895,6651000
1896,6395000
1896,6511000
1898,6500000
1898,6286000
1899,6369000
1899,6369000
1900,6381000
1900,6488000
1900,6530000
1901,6527000
1902,6511000
1903,6485000
1903,6445000
1904,6485000
1904,6403000
1905,6540000
1907,6252000
1908,6370000
1909,6285000
1911,6500000
1911,6575000
1912,6335000
1912,6573000
1912,6476000
1913,6412000
1914,6452000
1914,6488000
1916,6385000
1916,6573000
1916,6615000
1917,6543000
1917,6423000
1919,6656000
1920,6459000
1921,6472000
1922,6575000
1922,6621000
1923,6463000
1923,6550000
1923,6461000
1923,6407000
1924,6531000
1924,6623000
1924,6618000
1925,6654000
1926,6510000
1926,6539000
1926,6557000
1927,6684000
1928,6445000
1930,6650000
1930,6529000
1930,6486000
1930,6583000
1931,6747000
1932,6513000
1932,6517000
1933,6607000
1933,6707000
1934,6698000
1935,6640000
1935,6518000
1936,6702000
1936,6576000
1936,6578000
1938,6591000
1938,6474000
1938,6486000
1940,6587000
1940,6650000
1941,6632000
1941,6651000
1941,6601000
1942,6671000
1942,6532000
1942,6621000
1943,6584000
1943,6417000
1944,6716000
1944,6534000
1945,6487000
1945,6687000
1946,6739000
1946,6680000
1948,6811000
1948,6550000
1949,6568000
1949,6581000
1950,6767000
1951,6591000
1951,6623000
1952,6691000
1952,6598000
1952,6571000
1955,6608000
1955,6748000
1956,6823000
1956,6689000
1956,6589000
1956,6712000
1957,6535000
1957,6699000
1957,6697000
1958,6687000
1958,6830000
1958,6586000
1958,6770000
1959,6533000
1959,6578000
1962,6660000
1962,6608000
1963,6664000
1963,6631000
1963,6617000
1963,6754000
1963,6769000
1963,6546000
1964,6765000
1965,6630000
1965,6818000
1966,6688000
1967,6857000
1967,6762000
1967,6792000
1968,6755000
1968,6621000
1969,6642000
1969,6599000
1969,6784000
1969,6739000
1970,6663000
1970,6844000
1971,6605000
1971,6557000
1971,6729000
1972,6786000
1973,6776000
1973,6676000
1973,6625000
1973,6779000
1975,6768000
1975,6607000
1976,6650000
1976,6699000
1977,6713000
1978,6682000
1978,6679000
1978,6710000
1979,6861000
1979,6706000
1981,6699000
1981,6838000
1981,6735000
1982,6778000
1982,6725000
1982,6698000
1982,6862000
1983,6733000
1983,6683000
1984,6769000
1985,6754000
1987,6766000
1988,6736000
1988,6872000
1989,6871000
1989,6916000
1990,6696000
1990,6965000
1990,6866000
1991,6748000
1992,6866000
1992,6821000
1993,6697000
1994,6891000
1994,6746000
1994,6752000
1996,6863000
1997,6709000
1997,6849000
1999,6940000
2001,6856000
2001,6840000
2001,6780000
2002,6854000
2002,6893000
2002,6838000
2002,6876000
2002,6862000
2003,6798000
2003,6735000
2005,6924000
2005,6685000
2005,6871000
2006,6878000
2006,6985000
2007,6945000
2008,6974000
2008,6741000
2009,6963000
2009,6849000
2011,6811000
2011,6832000
2012,6939000
2013,6899000
2014,6905000
2014,7058000
2014,6896000
2015,6842000
2015,6914000
2016,6936000
2017,6716000
2017,7040000
2018,6765000
2019,6877000
2019,6940000
