YearsExperience,Salary
2.2,40080.05
2.2,41505.23
2.2,40670.86
2.2,43135.96
2.2,39175.88
2.2,40493.71
2.3,43221.05
2.3,40937.71
2.3,38748.3
2.3,41302.76
2.3,39172.65
2.3,40464.01
2.3,41728.84
2.3,41847.47
2.4,40319.48
2.4,40739.76
2.4,43142.27
2.4,42348.82
2.4,40848.01
2.4,41240.34
2.4,41228.33
2.4,41284.75
2.4,42428.84
2.4,41957.55
2.5,42200.67
2.5,41093.33
2.5,40969.28
2.5,41775.95
2.6,42292.01
2.6,43878.7
2.6,41686.05
2.6,43970.17
2.6,41792.52
2.6,43371.48
2.6,41517.38
2.7,41322.21
2.7,40770.92
2.7,42487.03
2.7,44115.46
2.7,40880.47
2.8,41244.45
2.8,43107.73
2.8,45059.95
2.8,41019.88
2.8,43033.04
2.8,41300.74
2.8,41097.57
2.8,41063.72
2.8,42758.06
2.8,42965.01
2.9,42527.02
2.9,42794.72
2.9,40831.63
3.0,43924.93
3.0,44446.22
3.0,44379.55
3.0,42566.03
3.0,45164.55
3.1,41679.43
3.1,46707.28
3.1,44269.79
3.1,40651.79
3.1,43279.02
3.1,43186.55
3.1,41777.98
3.1,44001.13
3.1,45014.18
3.1,45305.9
3.2,44882.04
3.2,45970.65
3.2,42558.59
3.2,42885.4
3.2,43574.19
3.2,45333.31
3.3,44559.26
3.3,44621.3
3.3,43975.38
3.3,43635.59
3.3,43340.19
3.3,46826.4
3.4,45971.56
3.4,46677.47
3.4,44566.73
3.4,46933.12
3.4,46490.23
3.4,44862.28
3.5,45781.19
3.5,46595.86
3.5,46863.19
3.5,43786.77
3.5,45540.62
3.5,47386.97
3.5,47197.28
3.5,43782.25
3.5,45961.33
3.5,43914.09
3.5,46508.21
3.6,47132.36
3.6,47262.32
3.6,45072.05
3.6,46265.4
3.6,47175.3
3.6,42941.0
3.6,48031.55
3.6,50084.35
3.6,47545.26
3.7,46528.93
3.7,45522.31
3.7,46501.24
3.7,48301.44
3.7,47799.12
3.7,43014.18
3.7,47578.73
3.7,46925.77
3.7,47975.49
3.8,49926.88
3.8,48708.76
3.8,48240.08
3.9,45465.64
3.9,48928.61
3.9,45812.45
4.0,47876.77
4.0,48252.69
4.0,48858.87
4.1,47750.95
4.1,47475.0
4.1,46192.92
4.1,47987.95
4.2,50740.4
4.2,50208.69
4.2,46790.52
4.2,50091.4
4.2,48752.12
4.3,51243.88
4.3,49155.27
4.3,48849.27
4.4,49801.81
4.4,49244.08
4.4,49593.94
4.4,51428.68
4.4,50563.09
4.4,45270.73
4.5,52313.56
4.5,48229.31
4.5,52668.42
4.5,45905.62
4.5,49207.93
4.5,47596.39
4.6,52494.95
4.6,48328.21
4.6,50112.36
4.6,50617.66
4.6,47694.21
4.6,51441.05
4.6,52740.99
4.6,48861.35
4.6,51314.73
4.7,51121.94
4.7,50032.65
4.7,46767.97
4.7,51338.36
4.8,54715.12
4.8,52127.17
4.8,51513.57
4.8,51178.01
4.8,53145.43
4.8,49442.58
4.8,52875.33
4.8,50263.21
4.8,48800.2
4.9,50868.32
4.9,50971.27
4.9,52869.43
4.9,50065.37
4.9,48505.6
4.9,52932.87
5.0,51345.04
5.0,53470.79
5.0,53380.04
5.0,53019.76
5.0,54160.62
5.0,51295.23
5.0,53128.53
5.0,52880.61
5.1,51517.32
5.2,53954.46
5.2,54832.96
5.2,54660.97
5.2,52046.92
5.2,54711.58
5.2,54705.1
5.2,53021.47
5.2,53024.93
5.2,51684.41
5.3,53982.99
5.3,53850.31
5.3,52891.56
5.4,54340.33
5.4,53469.62
5.4,54331.97
5.4,55800.87
5.4,53987.82
5.4,51677.2
5.4,54400.49
5.4,51331.05
5.5,52108.86
5.5,55453.16
5.5,55557.44
5.5,53113.55
5.6,54829.23
5.6,56591.76
5.6,54557.83
5.6,55215.53
5.6,56733.86
5.6,53520.57
5.6,56450.29
5.6,59989.66
5.6,55186.32
5.7,58736.24
5.7,54042.21
5.7,55102.02
5.7,56293.22
5.7,54639.76
5.7,54327.19
5.7,55765.23
5.8,55062.14
5.8,55445.42
5.8,58909.95
5.8,56436.68
5.8,55738.15
5.9,55994.98
5.9,57974.33
5.9,56789.78
5.9,56472.91
5.9,57378.73
5.9,55067.11
5.9,56802.98
5.9,56305.4
6.0,57820.1
6.0,56657.1
6.0,57715.56
6.1,57315.4
6.1,60219.96
6.2,58361.11
6.2,57511.64
6.2,61012.89
6.2,57230.72
6.3,58123.09
6.3,60438.0
6.3,57963.94
6.4,58217.73
6.4,55596.49
6.4,59898.96
6.4,58297.84
6.4,58479.84
6.4,57861.66
6.4,58006.42
6.4,57666.38
6.4,59690.34
6.5,58610.46
6.5,56640.43
6.5,60566.04
6.5,58990.39
6.5,57368.57
6.5,58216.22
6.5,61708.68
6.6,61676.09
6.6,59409.51
6.6,57472.65
6.7,60640.12
6.7,58359.11
6.7,60901.64
6.7,60113.71
6.7,56095.15
6.7,60877.1
6.8,61558.1
6.8,61504.78
6.8,59664.35
6.8,61433.41
6.8,63224.37
6.8,60494.25
6.8,56327.19
6.8,61142.26
6.8,59099.5
6.9,60869.43
6.9,63110.49
6.9,61816.8
6.9,61923.15
6.9,64668.92
7.0,61380.54
7.0,62889.32
7.0,59785.49
7.0,63312.55
7.0,60653.63
7.0,63358.42
7.0,60680.63
7.0,62793.59
7.1,60691.19
7.1,61910.22
7.1,61785.59
7.1,58887.4
7.1,60892.48
7.1,60708.61
7.2,62370.54
7.2,60790.89
7.2,59217.22
7.2,62422.03
7.2,62864.73
7.2,63742.79
7.2,61135.13
7.3,63378.08
7.3,60457.95
7.3,60907.98
7.3,63889.66
7.4,62911.44
7.4,62059.68
7.4,65867.56
7.4,63721.79
7.4,60069.91
7.4,63384.97
7.4,63149.77
7.5,63954.8
7.5,64523.91
7.5,67228.99
7.5,63035.67
7.5,66098.29
7.5,64349.53
7.5,62992.84
7.5,62746.39
7.5,63490.58
7.5,65364.01
7.5,61884.21
7.6,64362.84
7.6,64231.91
7.7,67073.06
7.7,65907.74
7.7,63761.3
7.7,63090.14
7.7,61809.58
7.7,62994.62
7.8,63444.95
7.8,65109.63
7.8,67413.16
7.8,65323.0
7.8,67045.49
7.8,64768.55
7.9,65665.28
7.9,67064.73
7.9,66283.78
7.9,66717.54
7.9,67140.31
8.0,64361.53
8.0,64570.01
8.0,65864.2
8.0,66769.63
8.0,65759.8
8.0,67016.81
8.0,66357.55
8.1,65850.55
8.2,69018.33
8.2,65931.05
8.2,65926.08
8.2,66809.01
8.2,66175.22
8.2,65671.11
8.2,64077.23
8.3,68198.26
8.3,68165.4
8.3,67069.54
8.3,67641.91
8.4,65948.48
8.4,65388.66
8.4,68902.32
8.4,69583.37
8.4,70308.86
8.4,68931.44
8.4,69229.7
8.4,65397.05
8.5,66459.54
8.5,69972.67
8.5,68641.01
8.5,68220.87
8.5,69266.89
8.6,67176.27
8.6,66411.71
8.6,68238.06
8.6,65736.8
8.6,67569.05
8.6,69354.49
8.7,72159.14
8.7,70063.71
8.7,68335.99
8.7,69289.27
8.8,68101.05
8.8,70453.47
8.8,68735.23
8.8,72301.41
8.8,69772.54
8.9,71376.07
8.9,69620.99
9.0,71929.31
9.0,72472.37
9.0,72285.97
9.0,73004.86
9.0,68919.48
9.1,72960.68
9.1,73242.7
9.1,72942.29
9.1,69072.69
9.2,71982.87
9.2,71178.6
9.2,71532.61
9.2,71897.97
9.3,73110.93
9.3,71407.58
9.3,71510.28
9.3,70440.15
9.3,71302.57
9.4,72336.33
9.4,70113.67
9.4,76202.52
9.4,71574.17
9.4,72748.94
9.5,72583.16
9.5,71769.35
9.5,75147.97
9.5,74604.14
9.5,71310.84
9.6,74287.64
9.6,75121.52
9.6,69541.77
9.7,73344.49
9.7,74290.79
9.8,72996.71
9.8,75144.58
9.8,73576.11
9.8,74801.54
9.9,77986.41
9.9,75301.27
9.9,72837.47
9.9,72193.69
9.9,73641.43
9.9,74840.38
9.9,71847.03
9.9,72403.84
9.9,73675.86
9.9,77763.41
9.9,74479.62
10.0,76747.11
10.0,74082.35
10.0,75814.95
10.0,75113.15
10.1,74899.76
10.1,75336.35
10.1,74962.75
10.1,76220.4
10.1,76219.66
10.1,77746.13
10.1,75738.07
10.1,74709.37
10.2,76069.91
10.2,75867.95
10.2,77659.09
10.2,77397.02
10.2,73397.12
10.2,76083.45
10.3,77886.09
10.3,78025.94
10.3,76766.07
10.3,75144.49
10.4,73965.69
10.4,75468.76
10.4,74798.96
10.4,76618.58
10.4,76256.34
10.4,78542.82
10.4,77420.7
10.4,76760.39
10.5,79312.31
10.5,79502.0
10.5,78466.21
10.5,79841.31
10.5,77072.9
10.5,74437.24
10.5,75644.87
10.6,81305.12
10.6,78310.58
10.6,81015.78
10.6,76579.18
10.6,79478.56
10.7,76934.62
10.7,77168.89
10.7,79931.52
10.7,78251.78
10.7,77536.08
10.7,79255.27
10.7,77734.78
10.7,78094.17
10.8,77594.07
10.8,79557.59
10.8,76235.41
10.8,77763.76
10.8,81537.52
10.8,78307.64
10.8,80288.15
10.9,78566.52
10.9,78027.02
10.9,82789.5
10.9,80921.61
10.9,77588.21
10.9,78371.54
11.0,78676.91
11.0,79044.41
11.0,80638.73
11.0,79850.68
11.0,80583.57
11.0,80396.1
11.1,78113.55
11.1,81791.5
11.1,77594.25
11.1,80497.44
11.1,79833.24
11.1,79333.78
11.1,78814.81
11.2,79539.45
11.2,79840.75
11.2,81407.01
11.2,83139.01
11.3,82704.2
11.3,82478.97
11.3,80386.19
11.3,80461.81
11.4,79826.27
11.4,81029.28
11.4,80749.46
11.4,80745.58
11.4,79281.03
11.4,80029.56
11.5,81414.8
11.5,78000.89
11.5,81754.57
11.5,82511.99
11.5,83440.06
11.5,82041.58
11.6,85456.41
11.6,83820.07
11.6,82428.53
11.6,81913.46
11.6,81122.39
11.7,82950.85
11.7,81847.01
11.7,83333.83
11.7,81082.79
11.7,80653.15
11.7,81996.77
11.7,82999.82
11.7,81633.43
11.8,80102.7
11.8,83518.49
11.8,83614.09
11.8,84221.87
11.8,83376.83
11.8,81708.97
11.8,82898.58
11.8,83050.16
11.9,81859.85
11.9,81948.7
11.9,82763.87
11.9,84249.64
11.9,83236.17
11.9,83494.44
11.9,85407.42
11.9,83884.86
11.9,83389.05
12.0,86821.74
12.0,82549.54
12.0,82468.15
12.0,81474.84
12.1,83926.02
12.1,85116.9
12.1,86870.57
12.1,84428.32
12.1,82841.79
12.2,86394.4
12.2,83897.78
12.2,84510.68
12.2,85754.65
12.2,83085.54
12.2,84831.62
12.2,84989.9
12.3,85642.1
12.3,86175.08
12.3,83019.36
12.3,86594.21
12.3,86086.46
12.3,84875.39
12.4,83634.22
12.4,83158.79
12.4,85777.04
12.4,84973.22
12.4,85598.97
12.4,84031.44
12.4,86976.91
12.4,84483.03
12.4,86561.75
12.5,86057.19
12.5,85447.15
12.5,86839.98
12.5,88531.97
12.5,81839.42
12.5,86315.72
12.6,90078.65
12.6,87474.27
12.6,86405.48
12.6,87305.6
12.6,87355.41
12.6,87534.35
12.6,86215.98
12.6,87264.61
12.6,86662.46
12.6,86436.17
12.6,86658.73
12.7,88768.02
12.7,89238.7
12.7,86333.83
12.7,85845.51
12.7,88930.55
12.7,85615.81
12.7,87042.6
12.7,88969.65
12.7,85095.3
12.7,86074.77
12.8,87896.87
12.8,90449.82
12.8,90381.14
12.8,89035.05
12.8,87503.79
12.9,84820.66
12.9,88314.66
12.9,90901.79
12.9,90126.41
12.9,91182.56
13.0,86641.11
13.0,88053.65
13.0,86855.59
13.0,86841.44
13.0,88560.89
13.0,87369.87
13.1,88547.2
13.1,87962.83
13.2,89896.32
13.2,90143.52
13.2,87023.8
13.2,89241.08
13.2,88925.89
13.2,91791.76
13.2,89600.31
13.3,90677.23
13.3,90691.38
13.3,88871.06
13.3,91825.67
13.3,91296.13
13.3,88641.19
13.4,87955.21
13.4,89741.69
13.4,90872.9
13.4,91642.56
13.4,89385.33
13.4,89962.72
13.4,91272.42
13.5,86919.12
13.6,92574.49
13.6,91519.94
13.6,91835.4
13.6,91146.54
13.6,92101.81
13.6,92648.1
13.7,93138.06
13.7,92940.71
13.7,92235.7
13.7,90635.41
13.8,96066.52
13.8,89398.41
13.8,93151.76
13.8,91300.95
13.8,93211.24
13.8,93762.27
13.9,92173.75
13.9,93961.16
13.9,93517.82
13.9,91027.86
13.9,93138.62
13.9,92351.05
13.9,93262.05
13.9,91841.86
13.9,92550.79
13.9,90160.51
13.9,94239.08
13.9,91746.05
14.0,93660.71
14.0,92668.12
14.0,91540.4
14.0,91947.01
14.1,94000.93
14.1,91329.43
14.1,93853.69
14.1,93409.04
14.1,91161.52
14.1,93539.45
14.1,91770.5
14.2,93690.83
14.2,93674.92
14.2,92408.48
14.2,94962.53
14.3,96589.03
14.3,91645.29
14.3,94986.25
14.3,92016.16
14.4,94667.46
14.4,95808.86
14.4,92331.9
14.4,94483.3
14.4,94438.11
14.5,95384.37
14.5,97661.02
14.5,95117.58
14.5,97700.15
14.5,95643.84
14.6,96445.05
14.6,96058.18
14.6,94867.2
14.6,98303.95
14.6,97178.59
14.6,96657.08
14.6,94729.59
14.7,95695.23
14.7,98235.31
14.7,97195.43
14.8,97079.67
14.8,97662.46
14.8,97161.08
14.8,96393.83
14.8,97088.69
14.8,97236.09
14.9,97739.96
14.9,97601.05
14.9,98772.96
14.9,97073.37
14.9,96337.64
14.9,97500.71
15.0,95902.33
15.0,97952.69
15.0,97141.6
15.0,96461.37
15.0,98901.48
15.0,96091.0
15.0,95728.78
15.1,97636.01
15.1,97733.87
15.1,94505.73
15.1,100310.98
15.1,95822.45
15.2,99184.25
15.2,102539.49
15.2,99045.06
15.2,97049.07
15.2,101493.79
15.2,98675.04
15.2,98589.57
15.2,98316.35
15.3,100748.56
15.3,100279.69
15.4,99022.07
15.4,98443.23
15.4,100347.33
15.4,98986.47
15.4,99514.41
15.4,99929.3
15.4,100500.61
15.4,99263.47
15.4,99748.13
15.5,98841.58
15.5,100890.62
15.5,100544.54
15.5,100228.76
15.6,102900.77
15.6,99068.59
15.6,98415.88
15.7,101638.87
15.7,102815.65
15.7,101538.79
15.8,102800.66
15.8,101401.74
15.8,99049.68
15.8,100762.85
15.8,98677.3
15.9,104066.55
15.9,103022.65
15.9,101106.9
15.9,102502.08
15.9,102036.54
15.9,100555.65
15.9,100623.52
16.0,101747.78
16.0,101578.35
16.0,102073.29
16.0,104418.33
16.0,99930.57
16.0,104662.97
16.0,97691.61
16.1,101992.16
16.1,103286.72
16.1,101752.03
16.1,104664.81
16.1,100952.42
16.1,102191.06
16.1,102734.37
16.2,101922.96
16.2,101599.3
16.2,102294.53
16.2,102211.67
16.2,103235.87
16.2,103963.51
16.2,104946.21
16.3,103311.64
16.3,105284.63
16.3,103834.62
16.3,103575.63
16.3,103315.7
16.3,105059.82
16.3,102431.34
16.3,103392.27
16.3,101292.15
16.3,104736.95
16.3,104573.61
16.4,102868.73
16.4,103562.21
16.4,102091.75
16.4,102783.38
16.4,102974.54
16.5,103570.13
16.5,106384.12
16.5,102468.6
16.5,106078.14
16.5,104673.87
16.6,106258.67
16.6,109406.62
16.6,104503.11
16.6,104377.62
16.6,102779.54
16.6,103106.41
16.6,105012.57
16.7,104474.72
16.7,105540.48
16.7,105227.92
16.7,104277.48
16.8,108153.32
16.8,108165.92
16.8,105961.13
16.8,105070.25
16.9,108111.66
16.9,106854.76
16.9,106319.37
17.0,104339.92
17.0,105629.21
17.0,105843.81
17.0,106769.84
17.0,107423.66
17.0,104245.54
17.0,106898.04
17.1,107204.04
17.1,105469.23
17.1,106486.33
17.1,106802.49
17.2,106506.51
17.2,106921.42
17.2,108637.65
17.2,106392.56
17.2,107496.71
17.2,106172.7
17.3,110287.02
17.3,107096.92
17.3,109610.21
17.3,109424.33
17.3,109655.83
17.3,108421.74
17.3,108037.84
17.4,109754.19
17.4,108577.02
17.4,109986.17
17.4,108405.08
17.4,107905.66
17.4,108242.24
17.4,107537.79
17.4,109223.05
17.5,111658.39
17.5,109976.65
17.5,106905.68
17.5,107906.75
17.5,111340.45
17.5,107847.95
17.5,107787.78
17.5,107590.68
17.5,111241.89
17.5,109076.15
17.5,107838.27
17.5,110431.55
17.6,109495.97
17.6,108055.91
17.6,107368.93
17.7,110633.85
17.7,108672.87
17.7,110860.68
17.7,110103.95
17.8,107996.09
17.8,110502.89
17.8,109067.77
17.8,110904.98
17.8,106213.44
17.8,108065.13
17.8,109608.16
17.9,110143.31
17.9,109580.66
17.9,108830.48
17.9,111212.91
17.9,112125.98
17.9,110210.27
17.9,111528.48
17.9,109458.0
17.9,112786.09
17.9,110980.69
17.9,109853.07
17.9,111188.19
17.9,112620.14
18.0,109616.38
18.0,114247.5
18.0,110875.34
18.0,111632.88
18.0,112658.29
18.0,113093.53
18.1,112349.89
18.1,110529.9
18.1,114542.26
18.1,110718.13
18.1,113275.74
18.1,111301.67
18.2,113171.13
18.2,112498.83
18.2,114151.14
18.2,111649.32
18.2,110878.42
18.3,115461.12
18.3,114773.37
18.3,109856.26
18.3,111980.91
18.3,113488.39
18.3,112915.65
18.3,111705.89
18.4,114012.09
18.4,112114.36
18.4,112546.77
18.4,110054.05
18.4,112728.43
18.5,110825.53
18.5,110590.45
18.5,112963.98
18.5,112570.16
18.5,112735.21
18.6,112239.68
18.6,114429.75
18.6,112296.84
18.6,113455.81
18.6,116225.89
18.6,115024.66
18.6,114378.56
18.6,113606.11
18.7,112665.56
18.7,115349.91
18.7,112646.72
18.7,115069.16
18.7,113706.78
18.7,115144.32
18.8,113142.51
18.8,111845.69
18.8,113952.57
18.8,116381.08
18.8,114590.89
18.8,115778.7
18.8,115492.13
18.9,112629.66
18.9,116003.13
18.9,116773.15
18.9,115512.08
18.9,113855.96
18.9,113896.29
18.9,113774.22
18.9,115335.75
18.9,113691.4
19.0,115401.37
19.0,115126.96
19.0,115755.62
19.0,115740.86
19.0,113958.49
19.0,111704.57
19.0,117493.73
19.0,114274.37
19.0,115585.52
19.0,115494.94
19.1,112959.4
19.1,117230.12
19.1,114156.18
19.1,116182.79
19.2,115698.45
19.2,119420.08
19.2,118942.58
19.2,116522.74
19.3,116428.99
19.3,117144.78
19.3,116357.07
19.3,117492.46
19.3,114310.56
19.3,116544.63
19.3,115392.58
19.4,116314.66
19.4,117763.25
19.4,116453.88
19.4,117484.01
19.4,119192.88
19.4,116562.55
19.4,115167.28
19.4,114924.15
19.4,119041.24
19.4,118120.68
19.5,117783.7
19.5,120213.02
19.5,120834.31
19.5,121619.56
19.6,119426.83
19.6,117001.21
19.6,120416.3
19.7,119611.26
19.7,120856.76
19.7,120075.46
19.7,118779.22
19.7,117322.8
19.7,116995.19
19.7,118167.55
19.7,118448.54
19.7,119297.88
19.7,117857.07
19.8,119246.97
19.8,118185.73
19.8,118703.23
19.8,117911.37
19.8,117647.48
19.8,120644.94
19.9,119342.32
19.9,117569.97
19.9,120628.43
19.9,120264.54
20.0,121009.77
20.0,119059.92
